popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
74,236440,False,0.581,0.717,4,-4.433,1,0.0318,0.0298,0.000186,0.243,0.316,107.884,4,country
53,205091,False,0.361,0.0383,11,-19.939,0,0.0364,0.807,0.809,0.101,0.0387,110.298,4,german
63,182400,False,0.648,0.45,5,-9.57,0,0.167,0.134,7.31e-05,0.137,0.472,99.932,4,hip-hop
55,249227,False,0.378,0.726,6,-6.302,0,0.0663,0.00479,0.000107,0.357,0.108,159.898,4,j-rock
49,167882,False,0.62,0.901,9,-2.064,1,0.151,0.408,0.0,0.924,0.871,91.547,4,sertanejo
20,206640,False,0.811,0.575,0,-8.347,1,0.0294,0.0541,4.29e-06,0.0944,0.626,126.567,4,power-pop
54,313565,False,0.548,0.396,3,-7.788,1,0.0265,0.484,0.0,0.144,0.501,73.963,4,mandopop
47,239318,False,0.761,0.326,11,-16.4,1,0.0483,0.315,0.0,0.116,0.696,131.919,4,forro
0,212101,False,0.534,0.764,8,-4.671,1,0.0475,0.000368,4.01e-06,0.0876,0.307,117.92,4,swedish
29,215382,False,0.391,0.917,2,-4.973,1,0.063,0.000137,0.000362,0.34,0.245,95.364,4,groove
42,202706,False,0.701,0.888,7,-4.798,1,0.116,0.458,0.0,0.684,0.808,120.048,4,mpb
49,210476,False,0.582,0.785,11,-6.984,1,0.0373,0.00252,0.344,0.351,0.175,126.039,4,dub
65,131923,False,0.583,0.0238,0,-32.244,0,0.0369,0.994,0.847,0.103,0.426,108.74,4,ambient
34,227302,False,0.488,0.538,2,-9.094,0,0.0265,0.24,0.0135,0.112,0.14,80.009,4,hardcore
1,249478,False,0.616,0.387,6,-11.813,1,0.0314,0.227,0.514,0.116,0.435,120.03,4,alt-rock
0,214040,False,0.486,0.944,7,-3.924,1,0.0552,5.25e-05,0.00931,0.103,0.573,108.799,4,groove
56,354862,False,0.69,0.73,5,-6.587,1,0.0307,0.121,0.0,0.346,0.779,113.967,4,pop-film
49,207000,False,0.684,0.853,11,-7.676,1,0.0559,0.00108,0.892,0.0611,0.192,129.999,4,techno
0,70653,False,0.345,0.024,5,-31.974,0,0.0346,0.994,0.912,0.112,0.12,66.09,5,german
23,170946,True,0.636,0.653,9,-8.661,1,0.934,0.832,0.0,0.663,0.682,124.057,4,comedy
36,471029,False,0.827,0.765,10,-8.418,0,0.0743,0.0059,0.901,0.103,0.0968,124.001,4,minimal-techno
43,235071,False,0.717,0.462,0,-9.802,1,0.033,0.567,0.29,0.11,0.357,118.286,4,british
21,155413,False,0.436,0.912,7,-7.764,1,0.13,0.0239,0.837,0.277,0.242,169.896,4,happy
37,279224,False,0.699,0.578,1,-15.418,0,0.0333,0.00906,0.929,0.117,0.555,117.003,4,chicago-house
30,285217,False,0.587,0.913,11,-2.887,0,0.0451,0.00145,0.9,0.261,0.0487,137.993,4,trance
36,170026,False,0.139,0.0401,4,-18.38,1,0.0429,0.973,0.851,0.09,0.0397,72.923,4,anime
56,215600,False,0.899,0.724,10,-5.757,0,0.202,0.0155,0.0,0.0453,0.778,133.95,4,dancehall
52,225426,False,0.617,0.709,7,-7.534,0,0.0372,0.623,0.0,0.0966,0.946,82.94,4,pagode
64,249494,False,0.636,0.527,10,-7.472,1,0.0414,0.771,1.3e-06,0.126,0.222,127.999,4,indie-pop
27,185506,False,0.473,0.447,2,-10.007,1,0.0883,0.717,0.0,0.414,0.425,92.381,4,tango
71,238369,False,0.481,0.392,4,-8.2,1,0.0246,0.478,0.0,0.122,0.257,91.796,4,pop-film
0,230760,False,0.487,0.964,9,-4.721,1,0.057,1.29e-05,0.00828,0.106,0.71,119.989,4,metal
19,272000,False,0.471,0.98,5,-3.891,1,0.0577,0.0119,0.0237,0.118,0.336,149.965,4,hardstyle
73,193990,False,0.628,0.533,0,-7.235,1,0.0417,0.643,0.0,0.0733,0.459,79.953,4,j-pop
56,232333,False,0.431,0.2,2,-10.87,1,0.0449,0.787,0.0,0.257,0.309,210.534,4,mandopop
23,280000,False,0.626,0.663,1,-11.866,1,0.0354,0.745,0.000173,0.108,0.761,140.283,4,mandopop
53,366893,False,0.646,0.602,5,-11.316,0,0.0281,0.0351,0.819,0.0635,0.662,131.994,4,trip-hop
20,244091,False,0.759,0.927,7,-3.969,1,0.051,0.0145,0.39,0.0639,0.655,127.001,4,j-dance
63,148400,False,0.698,0.285,0,-7.632,1,0.0553,0.927,0.0,0.0883,0.53,135.027,4,acoustic
60,277893,False,0.477,0.934,4,-8.199,0,0.0554,0.000392,0.254,0.343,0.328,139.947,4,death-metal
0,210680,False,0.62,0.841,6,-2.306,1,0.046,0.54,0.0,0.111,0.863,103.066,4,dancehall
0,229746,False,0.771,0.378,0,-8.744,1,0.0517,0.592,0.00172,0.104,0.616,128.091,4,indie-pop
13,55306,False,0.209,0.868,7,-8.748,0,0.0572,2.49e-06,0.806,0.206,0.16,124.937,4,grindcore
71,536000,False,0.264,0.363,2,-10.196,1,0.0338,0.501,0.00406,0.11,0.0613,124.328,4,alternative
25,99306,False,0.332,0.831,5,-9.185,0,0.0431,0.000291,0.0404,0.326,0.71,129.179,4,garage
73,205400,False,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,4,metal
0,352093,False,0.553,0.784,1,-5.458,1,0.114,0.0609,0.0,0.305,0.609,96.553,4,reggaeton
18,540631,False,0.502,0.97,3,-5.575,0,0.0546,0.000261,0.818,0.291,0.349,153.87,4,happy
15,318426,False,0.156,0.332,9,-16.687,1,0.0349,0.117,0.894,0.111,0.0355,74.592,4,german
0,193840,False,0.715,0.496,8,-9.487,1,0.0589,0.648,0.213,0.0741,0.71,76.512,4,indie-pop
47,279013,False,0.595,0.907,4,-6.206,0,0.0387,0.0138,0.0,0.13,0.427,97.469,4,punk
67,232786,True,0.743,0.651,10,-6.269,0,0.0343,0.0231,0.00388,0.0851,0.543,92.876,4,funk
20,173160,False,0.522,0.853,5,-3.973,1,0.0319,0.000145,0.696,0.15,0.794,102.905,4,power-pop
52,278626,False,0.673,0.6,8,-8.272,1,0.0319,0.234,0.0,0.0706,0.446,136.719,4,pagode
0,219826,False,0.87,0.846,0,-5.517,1,0.076,0.137,0.0,0.084,0.738,119.999,4,party
77,240800,False,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,4,metal
2,198786,False,0.7,0.917,0,-4.897,1,0.115,0.0773,0.0,0.065,0.888,130.04,4,reggaeton
38,255893,False,0.682,0.828,11,-8.009,0,0.0571,0.241,0.0,0.286,0.886,120.323,4,rockabilly
1,212800,False,0.726,0.779,1,-7.057,0,0.0251,0.0178,0.00178,0.104,0.841,109.133,4,rock
0,330000,False,0.383,0.531,5,-13.693,0,0.0475,0.000366,0.568,0.26,0.077,133.053,4,iranian
60,135001,False,0.687,0.312,0,-11.89,1,0.0336,0.642,4.71e-05,0.1,0.849,160.019,4,children
41,221250,False,0.616,0.746,9,-5.255,1,0.0636,0.284,0.0,0.096,0.356,127.99,4,dubstep
21,189013,False,0.341,0.0412,2,-23.285,1,0.046,0.964,0.906,0.0996,0.148,63.49,4,new-age
38,275253,False,0.48,0.585,9,-4.925,1,0.0324,0.366,0.0,0.176,0.389,131.941,4,gospel
30,162282,True,0.48,0.77,10,-3.547,1,0.0542,0.397,0.0,0.254,0.744,126.225,4,acoustic
23,224106,False,0.439,0.415,2,-8.388,1,0.05,0.704,4.93e-05,0.225,0.207,117.213,4,opera
39,148298,False,0.651,0.769,8,-6.448,1,0.292,0.495,0.0,0.151,0.631,140.05,4,turkish
40,265480,False,0.784,0.561,1,-7.972,1,0.0378,0.348,0.0106,0.112,0.667,110.097,4,turkish
47,226866,False,0.545,0.18,5,-21.022,0,0.0337,0.988,0.906,0.0686,0.31,156.694,4,ambient
43,157875,False,0.779,0.854,6,-5.612,0,0.118,0.22,0.000438,0.396,0.382,126.996,4,groove
0,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,hip-hop
0,255680,False,0.619,0.504,5,-11.562,1,0.025,0.0614,0.0,0.06,0.568,84.335,4,folk
27,240879,False,0.607,0.743,7,-5.771,1,0.0382,0.156,6.81e-05,0.389,0.615,179.989,4,rockabilly
46,350306,False,0.493,0.524,0,-9.861,1,0.0297,0.0849,0.0199,0.0718,0.159,130.066,4,world-music
50,413314,False,0.62,0.863,6,-8.327,1,0.0377,0.00158,0.705,0.113,0.1,121.995,4,disco
68,174760,False,0.81,0.788,10,-3.663,1,0.0447,0.267,0.000172,0.196,0.845,135.991,4,electro
70,305280,False,0.662,0.896,5,-5.311,0,0.251,0.318,0.0,0.186,0.79,90.622,4,latino
69,244067,False,0.62,0.668,9,-5.719,1,0.0305,0.088,0.0,0.362,0.183,118.013,4,acoustic
21,327814,False,0.394,0.885,9,-4.079,0,0.0575,8.68e-05,0.856,0.0956,0.349,135.024,4,death-metal
0,256665,False,0.728,0.524,7,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,4,disco
0,177108,False,0.444,0.669,8,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,4,electro
21,177738,False,0.517,0.858,9,-5.168,0,0.103,0.132,0.0,0.092,0.55,100.04,4,afrobeat
34,293835,False,0.562,0.63,8,-11.484,1,0.0403,0.575,0.0226,0.094,0.686,117.972,4,swedish
68,203727,False,0.492,0.615,2,-6.663,1,0.244,0.196,0.0,0.0772,0.458,90.081,4,k-pop
6,471334,False,0.601,0.468,10,-14.289,1,0.311,0.00303,0.914,0.111,0.188,130.032,4,detroit-techno
0,158994,False,0.687,0.717,11,-6.61,1,0.0755,0.0744,0.0,0.134,0.685,88.063,4,edm
13,107773,False,0.118,0.789,0,-5.003,1,0.05,1.51e-06,0.814,0.394,0.416,157.836,4,grindcore
1,194087,False,0.701,0.425,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,4,pop
38,247800,False,0.258,0.677,2,-5.258,1,0.0366,0.00836,0.0,0.0904,0.144,111.874,4,world-music
0,336933,False,0.676,0.67,9,-7.218,0,0.051,0.00565,0.00676,0.0805,0.725,90.232,4,hardcore
21,247346,False,0.495,0.73,7,-8.589,1,0.0326,0.785,0.935,0.114,0.915,126.277,4,bluegrass
31,189473,False,0.752,0.659,7,-7.253,1,0.0973,0.144,5.63e-06,0.0999,0.307,94.994,4,malay
26,120000,False,0.345,0.989,1,-7.755,1,0.0821,0.0018,0.0,0.775,0.0758,132.133,4,metalcore
37,214243,False,0.569,0.504,1,-9.076,1,0.0341,0.456,0.0,0.151,0.621,138.191,4,rock-n-roll
23,374693,False,0.584,0.313,5,-13.442,1,0.0273,0.664,0.942,0.0997,0.267,91.408,4,new-age
56,241880,False,0.284,0.253,0,-14.6,1,0.0347,0.712,0.353,0.69,0.292,81.575,4,rockabilly
56,240000,False,0.646,0.83,0,-8.398,1,0.0395,0.21,0.836,0.115,0.137,124.009,4,french
43,230400,False,0.753,0.919,7,-6.98,1,0.0448,0.0162,0.0178,0.0368,0.83,136.019,4,ska
0,191786,False,0.538,0.642,10,-4.412,1,0.127,0.104,0.0,0.112,0.47,161.803,4,dance
20,284866,False,0.601,0.971,1,-5.431,1,0.0503,0.000132,0.0709,0.12,0.588,145.044,4,breakbeat
47,306360,False,0.676,0.769,7,-10.142,1,0.0535,0.00545,0.0256,0.131,0.891,117.733,4,afrobeat
46,122857,False,0.693,0.291,9,-9.735,0,0.115,0.819,0.965,0.0929,0.213,79.98,4,study
56,261213,False,0.582,0.335,8,-9.73,1,0.0258,0.889,0.0,0.109,0.496,93.052,4,mandopop
22,236190,False,0.424,0.675,2,-7.982,0,0.0499,0.647,0.127,0.101,0.566,128.97,4,goth
44,207066,False,0.749,0.844,5,-4.612,0,0.054,0.000819,0.000236,0.068,0.661,123.925,4,deep-house
51,260493,False,0.78,0.524,4,-11.39,0,0.12,0.0147,0.895,0.111,0.209,102.204,4,trip-hop
3,271786,False,0.393,0.732,4,-8.188,0,0.0295,0.00471,0.123,0.0979,0.621,100.41,4,rock
0,264293,False,0.586,0.846,7,-3.423,1,0.0433,0.0688,0.0,0.067,0.714,134.98,4,alternative
20,273907,False,0.594,0.254,4,-12.33,0,0.0305,0.908,0.00126,0.117,0.311,111.675,4,tango
0,285596,False,0.636,0.761,9,-7.752,0,0.035,0.00383,0.00784,0.0851,0.462,120.842,4,progressive-house
68,235746,False,0.663,0.696,9,-4.957,0,0.103,0.0561,3.77e-05,0.0778,0.738,180.113,4,latino
21,189826,False,0.465,0.173,11,-14.909,1,0.0908,0.868,0.601,0.105,0.2,79.763,4,guitar
19,214960,False,0.795,0.989,11,-7.986,0,0.0461,0.000324,0.425,0.0319,0.926,125.028,4,afrobeat
40,221354,False,0.584,0.935,1,-4.701,0,0.0489,0.0351,0.0,0.589,0.772,107.967,4,forro
26,152626,False,0.564,0.958,4,-3.039,1,0.102,0.000192,0.00828,0.099,0.704,138.034,4,heavy-metal
28,191853,False,0.269,0.219,2,-16.037,1,0.03,0.716,0.489,0.131,0.21,177.247,4,new-age
44,191612,False,0.8,0.986,7,-2.147,1,0.12,0.0154,0.0628,0.0864,0.692,124.015,4,disco
18,398666,False,0.203,0.974,9,-7.629,0,0.302,0.00119,0.875,0.104,0.0371,90.119,4,black-metal
44,279040,False,0.791,0.415,0,-8.419,1,0.0562,0.153,0.11,0.387,0.556,112.033,4,punk-rock
33,136160,False,0.543,0.355,6,-13.413,0,0.0287,0.769,0.000554,0.159,0.777,108.307,4,rock-n-roll
57,213253,False,0.515,0.696,3,-7.323,1,0.034,0.136,0.0,0.238,0.528,99.985,4,electro
0,244235,False,0.352,0.666,1,-4.909,1,0.0512,0.117,1.81e-06,0.0934,0.227,169.965,4,dubstep
78,184601,False,0.738,0.67,7,-3.766,0,0.0439,0.458,0.0,0.361,0.651,138.055,4,anime
59,136426,False,0.531,0.849,9,-10.754,1,0.111,0.0389,0.00763,0.186,0.305,119.516,4,goth
31,163422,True,0.704,0.536,8,-10.748,0,0.0302,0.403,0.278,0.342,0.155,130.022,4,swedish
28,154293,False,0.619,0.615,7,-3.423,1,0.0304,0.532,0.0,0.0868,0.657,119.886,4,garage
0,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,edm
13,202591,False,0.406,0.973,1,-2.558,1,0.144,8.98e-06,2.1e-06,0.47,0.504,96.047,4,metalcore
48,233043,False,0.545,0.944,8,-6.114,1,0.0498,0.0168,0.032,0.162,0.119,138.037,4,trance
45,161733,False,0.366,0.885,9,-5.235,1,0.046,0.0296,0.0872,0.0712,0.336,157.971,4,alt-rock
17,463991,False,0.379,0.543,0,-8.478,0,0.0445,0.0418,0.000456,0.109,0.377,146.446,4,afrobeat
45,297266,False,0.468,0.254,6,-11.839,1,0.0303,0.938,0.000442,0.107,0.242,135.862,4,acoustic
8,324226,False,0.791,0.758,1,-22.4,1,0.099,0.00221,0.914,0.187,0.89,107.736,4,detroit-techno
63,164723,False,0.661,0.935,5,-2.217,0,0.0369,0.137,0.0,0.185,0.605,99.978,4,k-pop
56,154413,False,0.684,0.669,7,-8.327,1,0.0366,0.00893,0.000252,0.283,0.874,126.802,4,power-pop
13,249000,False,0.164,0.386,1,-25.307,0,0.0572,0.931,0.951,0.101,0.098,72.199,4,iranian
58,271487,False,0.459,0.326,9,-12.29,1,0.0268,0.896,0.0132,0.112,0.0864,90.042,4,folk
23,298266,False,0.717,0.963,5,-4.819,0,0.0678,0.0311,0.00108,0.0708,0.742,125.986,4,synth-pop
0,281186,False,0.591,0.837,5,-4.534,0,0.0486,0.495,0.0,0.179,0.928,95.521,4,salsa
80,197732,False,0.629,0.328,11,-8.284,1,0.029,0.768,2.5e-05,0.103,0.389,74.953,4,electro
20,146666,False,0.707,0.57,0,-6.208,1,0.0499,0.89,0.551,0.261,0.922,113.989,4,tango
51,395449,False,0.608,0.895,0,-9.447,1,0.042,0.000204,0.753,0.11,0.0699,123.007,4,hardcore
52,236973,False,0.672,0.944,4,-5.214,0,0.0761,0.0102,0.9,0.321,0.382,114.015,4,hard-rock
28,177893,False,0.376,0.843,0,-5.769,1,0.0492,0.0112,5.8e-05,0.122,0.159,124.051,4,garage
38,139000,False,0.693,0.798,9,-5.425,0,0.0701,0.0288,1.24e-05,0.233,0.286,120.01,4,progressive-house
0,180629,False,0.375,0.386,11,-15.846,0,0.196,0.989,0.0328,0.267,0.512,92.948,4,romance
20,306733,False,0.739,0.88,7,-5.531,1,0.0723,0.59,0.811,0.198,0.783,115.967,4,afrobeat
18,64133,False,0.807,0.614,4,-5.581,1,0.0612,0.5,2.96e-05,0.693,0.814,105.781,4,kids
11,346693,False,0.692,0.467,0,-16.159,1,0.0382,0.000783,0.852,0.11,0.627,124.696,4,breakbeat
57,208026,False,0.674,0.854,7,-4.337,1,0.034,0.0579,0.00041,0.0735,0.684,127.295,4,spanish
23,267333,False,0.376,0.0382,7,-21.576,0,0.0443,0.978,0.0411,0.172,0.203,108.882,4,disney
22,268800,False,0.315,0.394,8,-7.544,1,0.0361,0.446,0.0,0.115,0.268,97.298,4,disney
55,410213,False,0.634,0.506,11,-5.882,1,0.0316,0.729,1.11e-06,0.12,0.244,124.003,4,j-rock
36,227050,False,0.429,0.77,7,-9.747,1,0.0616,0.0664,0.0,0.921,0.3,89.566,4,punk-rock
21,299840,False,0.344,0.269,9,-10.37,1,0.0376,0.73,0.0,0.0429,0.266,138.334,4,disney
27,350213,False,0.629,0.974,11,-9.042,0,0.171,0.00152,0.65,0.115,0.0339,142.001,4,hardstyle
24,200000,False,0.77,0.859,4,-6.599,0,0.0332,0.0038,0.387,0.241,0.413,126.011,4,groove
63,169127,False,0.731,0.484,0,-5.579,1,0.0354,0.73,3.01e-06,0.326,0.35,92.043,4,soul
0,194506,False,0.511,0.714,9,-6.414,1,0.0368,0.0504,0.56,0.105,0.521,98.008,4,indie
43,240120,True,0.569,0.711,9,-9.358,0,0.133,0.345,1.27e-06,0.115,0.297,124.236,4,brazil
4,144573,False,0.712,0.539,2,-5.194,1,0.174,0.116,0.0,0.219,0.406,167.764,4,pop
22,361160,False,0.738,0.709,8,-6.431,1,0.0478,0.00267,0.0196,0.135,0.851,104.987,4,afrobeat
63,295352,False,0.557,0.487,8,-7.244,1,0.0231,0.515,0.0,0.112,0.395,98.082,4,pop-film
64,285442,False,0.415,0.026,1,-36.7,1,0.0496,0.995,0.938,0.107,0.268,136.191,4,opera
49,185600,False,0.655,0.977,0,-2.738,1,0.269,0.0125,0.295,0.218,0.441,75.001,4,hardstyle
64,211066,False,0.429,0.668,4,-7.539,0,0.044,0.208,0.0,0.538,0.398,77.737,4,psych-rock
24,203840,False,0.821,0.118,10,-16.917,0,0.121,0.78,0.000109,0.0969,0.336,114.885,4,synth-pop
58,172000,False,0.716,0.321,7,-10.609,1,0.0814,0.911,0.912,0.1,0.964,144.041,4,jazz
44,436119,False,0.459,0.61,7,-7.836,0,0.033,0.00623,0.0,0.0763,0.109,134.08,4,brazil
35,228794,False,0.411,0.946,9,-4.204,1,0.05,0.00271,2.27e-05,0.422,0.436,169.902,4,emo
33,265466,False,0.33,0.665,2,-4.831,0,0.0389,0.0214,0.0414,0.0714,0.346,175.967,4,hardcore
66,184558,True,0.765,0.906,8,-2.097,0,0.0965,0.125,0.0,0.423,0.95,96.071,4,progressive-house
80,204280,False,0.484,0.731,1,-6.694,1,0.0379,0.431,0.0,0.151,0.51,101.654,4,folk
28,261266,False,0.611,0.645,0,-7.394,1,0.0264,0.00339,4.45e-06,0.0793,0.411,106.639,4,synth-pop
50,246295,False,0.729,0.486,1,-6.278,1,0.0728,8.93e-05,0.266,0.245,0.642,128.015,4,electronic
26,275040,False,0.637,0.729,9,-7.077,1,0.0403,0.376,0.0162,0.292,0.308,102.414,4,synth-pop
66,186426,False,0.787,0.704,9,-6.873,0,0.0385,0.535,0.00305,0.089,0.646,120.701,4,swedish
42,166000,False,0.42,0.567,1,-7.933,1,0.0351,0.11,0.0,0.123,0.156,112.37,4,mpb
58,238600,False,0.282,0.894,6,-4.834,1,0.0822,0.0118,0.0,0.347,0.466,118.809,4,power-pop
0,169245,False,0.654,0.596,1,-4.68,1,0.0458,0.424,0.0,0.11,0.382,118.078,4,dance
63,135728,True,0.792,0.747,9,-7.941,1,0.226,0.0704,0.0,0.32,0.455,145.015,4,anime
18,165000,False,0.65,0.989,5,-1.312,0,0.0768,0.0443,0.000166,0.417,0.109,95.046,4,idm
30,92394,False,0.262,0.0445,7,-20.49,1,0.0478,0.995,0.969,0.11,0.441,66.975,4,disney
70,159480,False,0.714,0.697,1,-7.887,0,0.032,0.0197,2e-06,0.0697,0.602,122.145,4,edm
65,183800,False,0.724,0.444,10,-4.903,1,0.0412,0.0121,0.0,0.123,0.739,129.962,4,j-rock
30,260586,False,0.634,0.571,2,-7.451,1,0.0772,0.671,0.00312,0.102,0.255,144.628,4,spanish
30,157053,False,0.488,0.334,2,-9.969,1,0.0311,0.408,0.0,0.398,0.443,88.812,4,guitar
23,218000,False,0.561,0.691,5,-8.435,1,0.0428,0.00218,0.0,0.102,0.756,151.853,4,rockabilly
20,177426,False,0.65,0.464,11,-7.378,1,0.0263,0.764,0.0,0.135,0.757,84.995,4,cantopop
21,283561,False,0.462,0.394,2,-15.251,1,0.0369,0.216,0.0,0.123,0.238,145.954,4,cantopop
19,214853,True,0.385,0.964,11,-5.585,1,0.041,4.03e-06,0.0161,0.086,0.519,98.403,4,black-metal
57,162187,False,0.563,0.954,7,-1.835,0,0.0283,0.119,0.168,0.27,0.788,128.014,4,progressive-house
62,310760,False,0.589,0.46,9,-14.54,0,0.0511,0.271,4.95e-05,0.224,0.705,148.172,4,piano
58,148363,True,0.927,0.651,8,-5.34,0,0.0934,0.624,0.0,0.105,0.937,110.009,4,sad
41,205640,False,0.701,0.907,5,-5.938,1,0.0624,0.38,0.00647,0.663,0.67,111.023,4,mpb
0,173381,False,0.728,0.783,11,-4.424,0,0.266,0.237,0.0,0.434,0.555,77.011,4,rock
63,144428,False,0.753,0.72,4,-7.686,0,0.232,0.063,0.0,0.237,0.613,140.125,4,hip-hop
58,218531,False,0.507,0.378,9,-9.019,1,0.0332,0.852,0.000212,0.0937,0.085,135.86,4,acoustic
39,309493,False,0.776,0.8,8,-4.704,0,0.0438,0.00631,0.0731,0.35,0.583,143.989,4,afrobeat
52,260440,False,0.261,0.129,7,-19.887,1,0.0308,0.815,0.914,0.1,0.051,94.597,4,new-age
69,211362,False,0.693,0.575,9,-6.998,1,0.0801,0.374,0.0,0.252,0.492,117.999,4,edm
43,260746,False,0.641,0.902,1,-7.068,1,0.18,0.181,0.0,0.654,0.524,133.273,4,grunge
31,197293,False,0.205,0.994,3,-2.299,1,0.148,1.33e-06,0.197,0.391,0.104,154.168,4,grindcore
61,170482,False,0.646,0.491,8,-13.106,1,0.0443,0.465,0.18,0.0834,0.68,145.033,4,sad
43,222315,False,0.749,0.557,7,-7.13,0,0.152,0.3,0.0,0.128,0.601,94.772,4,mpb
56,252106,False,0.534,0.882,7,-4.161,1,0.0482,0.00785,0.0,0.107,0.368,113.045,4,grunge
74,253333,False,0.486,0.494,6,-8.56,1,0.0324,0.715,0.0,0.109,0.414,179.975,4,hip-hop
72,234037,False,0.508,0.507,0,-5.33,0,0.0384,0.0636,1.15e-05,0.359,0.218,159.68,4,pop
39,275164,False,0.76,0.838,2,-6.466,1,0.0461,0.143,0.00634,0.0481,0.864,94.999,4,latino
36,261453,False,0.611,0.222,5,-14.259,0,0.0287,0.954,0.184,0.119,0.355,109.163,4,jazz
52,161971,False,0.647,0.72,5,-6.104,0,0.14,0.0945,0.0,0.121,0.134,88.061,4,j-dance
0,179597,False,0.474,0.319,0,-13.385,1,0.0394,0.674,0.222,0.117,0.203,82.958,4,idm
0,167840,False,0.704,0.735,0,-5.68,1,0.031,0.18,0.0,0.172,0.766,125.815,4,country
55,155765,False,0.743,0.775,4,-4.748,1,0.0812,0.224,1.43e-06,0.356,0.341,120.011,4,deep-house
20,327398,False,0.589,0.901,2,-1.663,0,0.0873,0.0411,0.873,0.1,0.11,173.979,4,drum-and-bass
21,228226,False,0.519,0.617,11,-9.221,1,0.036,0.505,0.00226,0.0657,0.538,112.465,4,bluegrass
50,216880,False,0.595,0.696,4,-4.551,1,0.0311,0.0492,0.0,0.12,0.725,131.561,4,garage
21,222186,False,0.696,0.945,5,-8.089,1,0.041,0.646,0.344,0.294,0.956,77.145,4,power-pop
19,164706,False,0.535,0.384,4,-11.208,1,0.0374,0.842,0.0,0.115,0.904,165.053,4,honky-tonk
56,130677,False,0.665,0.597,5,-9.669,0,0.274,0.845,0.919,0.11,0.81,78.681,4,chill
40,295009,False,0.676,0.79,2,-5.043,0,0.0486,0.392,4.11e-06,0.0745,0.518,94.936,4,indian
0,190560,False,0.887,0.87,2,-5.267,1,0.119,0.0143,0.0,0.015,0.837,126.047,4,latino
31,281890,False,0.495,0.852,0,-5.487,1,0.0451,0.000121,0.000483,0.136,0.466,127.962,4,goth
39,185173,False,0.533,0.887,0,-6.554,1,0.0672,0.138,0.0,0.208,0.964,105.727,4,samba
20,127493,False,0.373,0.967,7,-3.076,1,0.203,0.000236,0.000588,0.102,0.468,96.644,4,heavy-metal
6,456931,False,0.841,0.768,4,-4.817,1,0.0649,0.00296,0.0437,0.0682,0.916,124.008,4,chicago-house
40,288723,False,0.363,0.755,5,-8.784,1,0.051,0.463,0.00226,0.906,0.436,136.296,4,mpb
41,130066,False,0.446,0.452,2,-7.832,0,0.0288,0.326,7.68e-05,0.293,0.351,169.922,4,goth
0,209146,True,0.776,0.629,0,-6.09,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,latino
10,419973,False,0.699,0.525,3,-14.188,0,0.0576,0.0178,0.857,0.141,0.359,128.948,4,idm
0,190295,False,0.601,0.777,0,-4.612,1,0.0471,0.269,0.0,0.0883,0.485,119.963,4,electro
72,215759,True,0.747,0.834,3,-2.867,0,0.045,0.374,0.0,0.0586,0.687,128.005,4,house
57,192156,False,0.884,0.445,4,-6.049,1,0.0379,0.87,0.0,0.112,0.93,96.022,4,children
14,169720,False,0.625,0.594,7,-5.279,1,0.0293,0.323,0.0,0.23,0.609,104.041,4,kids
35,422618,False,0.895,0.318,1,-7.992,0,0.0892,0.00298,0.913,0.063,0.0785,122.0,4,detroit-techno
50,40040,False,0.516,0.515,2,-12.035,0,0.215,0.379,0.0,0.103,0.524,169.039,4,british
32,217440,False,0.46,0.518,7,-11.574,0,0.0494,0.213,1.39e-06,0.0847,0.51,126.393,4,disco
79,248440,False,0.671,0.712,2,-7.815,1,0.0476,0.429,0.0,0.103,0.462,113.805,4,rock
21,127856,True,0.604,0.482,11,-14.063,0,0.948,0.873,0.0,0.848,0.651,82.015,4,comedy
64,229360,False,0.451,0.818,2,-8.124,1,0.0439,0.135,2.92e-05,0.052,0.755,124.532,4,psych-rock
31,166906,False,0.49,0.289,0,-10.722,0,0.056,0.833,0.0,0.281,0.698,167.326,4,children
7,194035,False,0.787,0.651,2,-7.187,1,0.0739,0.0841,0.92,0.0985,0.268,105.008,4,study
4,210680,False,0.62,0.841,6,-2.306,1,0.046,0.54,0.0,0.111,0.863,103.066,4,dancehall
1,234466,False,0.636,0.937,9,-3.94,1,0.044,0.00117,0.000223,0.54,0.395,112.641,4,metal
38,372666,False,0.545,0.971,5,-9.097,1,0.0567,0.00113,0.891,0.0876,0.35,125.035,4,breakbeat
63,308906,False,0.239,0.819,3,-3.583,1,0.0393,0.304,0.0,0.0855,0.439,171.449,4,hard-rock
50,208535,False,0.732,0.908,2,-6.998,1,0.0547,0.578,0.0,0.442,0.823,112.385,4,sertanejo
