popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0,191293,False,0.398,0.838,4,-6.679,1,0.102,0.00127,0.0,0.576,0.747,116.913,4,indie
40,271306,False,0.559,0.532,2,-6.461,1,0.0302,0.157,4.28e-06,0.0927,0.11,104.02,4,alt-rock
2,249026,False,0.273,0.196,9,-7.528,0,0.0347,0.885,0.0,0.105,0.421,72.124,4,songwriter
0,262746,False,0.508,0.752,5,-5.439,0,0.0343,0.251,2.1e-05,0.142,0.554,76.07,4,alternative
49,163587,False,0.625,0.956,8,-1.966,1,0.0547,0.303,0.0,0.103,0.762,159.966,4,forro
38,353801,False,0.654,0.605,11,-10.795,1,0.0494,0.212,0.925,0.0931,0.708,112.177,4,chicago-house
0,204693,False,0.723,0.924,1,-3.518,1,0.0516,0.0332,5.63e-06,0.0496,0.527,108.009,4,house
33,215893,False,0.714,0.773,7,-6.395,1,0.331,0.094,0.0,0.0626,0.835,172.106,4,dancehall
68,235840,False,0.519,0.935,7,-5.656,0,0.0423,0.00454,0.0,0.0661,0.498,104.044,4,metal
0,55680,False,0.311,0.854,10,-3.875,0,0.0552,0.213,0.469,0.932,0.136,104.129,4,iranian
44,212957,False,0.668,0.917,1,-4.478,1,0.118,0.00427,0.00491,0.101,0.344,142.047,4,dub
26,184640,False,0.379,0.967,11,-3.953,0,0.0821,0.000347,0.00678,0.0688,0.798,145.744,4,power-pop
29,204639,False,0.658,0.999,8,-3.013,1,0.0606,0.0256,0.0,0.342,0.581,133.863,4,party
42,200912,False,0.663,0.876,11,-2.961,1,0.0693,0.265,0.0,0.365,0.961,164.016,4,forro
31,174193,False,0.641,0.567,10,-9.822,1,0.0432,0.564,0.00371,0.089,0.502,123.975,4,malay
27,198826,False,0.499,0.924,1,-5.758,1,0.071,4.11e-05,0.0127,0.0599,0.385,101.502,4,death-metal
39,249603,False,0.403,0.839,11,-4.218,1,0.0732,0.0043,0.0,0.361,0.619,186.796,4,j-pop
52,197804,False,0.309,0.204,3,-10.867,1,0.0397,0.949,0.0,0.127,0.289,185.309,4,ambient
0,195590,False,0.914,0.497,1,-7.488,0,0.202,0.114,2.9e-05,0.282,0.324,140.003,4,dance
35,160880,False,0.65,0.849,7,-9.288,0,0.0422,0.106,3.53e-05,0.443,0.873,115.634,4,children
0,133226,False,0.366,0.269,9,-9.197,1,0.0439,0.871,0.0,0.101,0.238,127.523,4,indie-pop
33,241866,False,0.741,0.406,3,-13.254,0,0.0667,0.0103,0.878,0.0985,0.447,172.021,4,idm
41,265706,False,0.389,0.936,10,-3.86,1,0.0569,0.0055,0.00305,0.121,0.518,175.954,4,punk
44,252026,False,0.402,0.95,4,-1.823,0,0.0849,0.0588,0.0,0.97,0.558,166.01,4,pagode
16,206106,False,0.444,0.88,6,-6.912,0,0.0399,2.74e-06,0.242,0.254,0.444,112.009,4,black-metal
25,253727,False,0.685,0.97,6,-1.623,1,0.179,0.0996,1.81e-06,0.289,0.85,143.995,4,samba
73,115413,False,0.223,0.805,8,-8.969,1,0.037,0.000179,0.814,0.0849,0.25,168.165,4,hard-rock
0,107280,False,0.374,0.366,0,-24.258,1,0.0617,0.722,0.897,0.12,0.294,147.865,4,classical
0,153493,False,0.446,0.0891,5,-20.31,1,0.0399,0.991,4.39e-05,0.0953,0.221,92.73,4,romance
46,159344,True,0.858,0.636,1,-4.99,0,0.0897,0.107,0.0,0.127,0.647,122.05,4,brazil
33,191506,False,0.837,0.598,1,-9.047,0,0.181,0.391,0.238,0.0598,0.983,145.219,4,ska
49,318306,False,0.729,0.741,10,-6.034,0,0.0345,0.491,0.00172,0.0554,0.96,147.319,4,j-idol
17,202306,False,0.316,0.982,7,-5.468,1,0.174,1.05e-05,0.886,0.125,0.118,115.787,4,grindcore
64,68691,False,0.421,0.118,2,-17.703,1,0.0408,0.842,0.938,0.115,0.175,104.03,4,classical
50,274893,False,0.502,0.83,9,-4.849,1,0.0554,0.00982,5.48e-05,0.0728,0.545,170.03,4,j-pop
36,237226,False,0.677,0.91,7,-1.755,1,0.0335,0.171,0.0,0.11,0.938,107.025,4,j-pop
27,258928,False,0.456,0.823,9,-4.95,1,0.0329,0.00179,0.0,0.23,0.744,140.021,4,hardstyle
20,207883,False,0.947,0.469,8,-11.665,0,0.518,0.00959,0.0,0.135,0.699,123.512,4,kids
79,278991,True,0.546,0.586,6,-8.488,1,0.0313,0.00346,0.00114,0.0562,0.364,131.778,4,indie
5,520000,False,0.402,0.366,9,-10.366,0,0.0362,0.98,0.951,0.0878,0.035,99.998,4,iranian
0,253413,False,0.527,0.786,5,-8.01,1,0.0362,0.000153,0.00271,0.085,0.343,125.117,4,rock
8,96000,False,0.272,0.0582,0,-22.45,0,0.0414,0.977,0.482,0.0826,0.612,163.978,4,german
51,228386,False,0.295,0.738,10,-5.384,1,0.12,0.0101,0.000142,0.063,0.301,75.003,4,blues
0,263933,False,0.15,0.207,7,-18.234,0,0.0452,0.97,0.129,0.136,0.0699,176.852,4,romance
63,225767,False,0.269,0.489,4,-11.099,1,0.0303,0.0972,0.0935,0.102,0.277,180.247,4,indie
42,252813,False,0.691,0.675,6,-5.771,0,0.033,0.217,0.0,0.114,0.634,102.031,4,indie-pop
62,168920,False,0.461,0.714,11,-9.159,0,0.313,0.504,0.0171,0.684,0.454,94.372,4,blues
0,120226,False,0.551,0.424,6,-10.73,1,0.0353,0.637,0.0,0.165,0.925,131.746,4,rock
22,196533,False,0.705,0.904,5,-2.329,0,0.0373,0.0422,0.0,0.256,0.67,109.972,4,j-dance
66,212173,False,0.599,0.622,0,-13.971,1,0.0296,0.359,0.00235,0.114,0.851,122.312,4,synth-pop
64,234093,False,0.378,0.959,6,-4.615,1,0.062,3.56e-05,0.000138,0.102,0.338,174.932,4,metal
74,191520,False,0.426,0.888,0,-3.72,0,0.0987,0.000455,0.0,0.306,0.387,144.111,4,metalcore
41,232333,False,0.668,0.939,0,-4.824,1,0.206,0.466,0.0,0.0716,0.687,74.996,4,turkish
58,236500,False,0.525,0.68,11,-7.252,0,0.207,0.254,0.000348,0.0601,0.734,132.857,4,hip-hop
44,207659,True,0.746,0.699,1,-9.243,1,0.0705,0.00242,0.0,0.363,0.466,141.02,4,turkish
16,209333,False,0.592,0.964,2,0.643,1,0.182,0.00894,0.00457,0.169,0.343,179.969,4,idm
73,191414,True,0.546,0.898,2,-3.067,0,0.162,0.0266,0.0,0.129,0.639,173.17,4,metal
46,419047,False,0.788,0.516,9,-9.594,0,0.0379,0.064,0.907,0.0499,0.0998,125.993,4,minimal-techno
36,460539,False,0.729,0.682,1,-10.988,1,0.0419,0.0455,0.837,0.133,0.204,123.008,4,minimal-techno
39,247935,False,0.639,0.796,0,-5.91,1,0.0284,0.038,0.107,0.287,0.857,120.089,4,j-pop
36,169058,False,0.495,0.984,8,-4.354,1,0.0978,0.00037,2.52e-05,0.307,0.803,170.007,4,punk-rock
43,176551,False,0.785,0.476,8,-6.634,0,0.0522,0.18,0.894,0.121,0.544,86.979,4,study
75,232453,False,0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,4,grunge
0,190318,False,0.53,0.835,9,-3.69,1,0.11,0.0453,0.0,0.0637,0.471,166.02,4,dance
18,289800,False,0.785,0.835,0,-10.673,0,0.0488,0.0234,0.955,0.0797,0.0879,125.878,4,minimal-techno
43,400091,False,0.799,0.535,1,-9.103,1,0.0594,0.00183,0.857,0.0713,0.0708,126.0,4,techno
0,176475,False,0.731,0.946,6,-8.788,0,0.116,0.000537,0.0861,0.338,0.328,99.075,4,hardstyle
5,163000,True,0.82,0.72,0,-7.22,1,0.306,0.387,1.9e-05,0.154,0.746,100.026,4,dancehall
60,125753,True,0.652,0.643,0,-9.933,1,0.0543,0.207,0.0,0.3,0.536,95.032,4,sad
59,192533,False,0.715,0.612,6,-7.865,0,0.0378,0.312,0.905,0.324,0.345,124.022,4,garage
62,290106,False,0.319,0.803,10,-8.928,1,0.0394,0.00534,0.0126,0.177,0.589,183.031,4,grunge
65,228586,False,0.364,0.935,2,-6.548,1,0.0724,8.58e-06,0.729,0.0317,0.478,92.717,4,metal
43,170106,False,0.558,0.272,11,-11.893,1,0.0481,0.882,0.0,0.711,0.386,103.74,4,mpb
0,177634,False,0.575,0.75,3,-6.636,1,0.0589,0.294,0.0,0.138,0.298,99.86,4,swedish
41,198220,False,0.471,0.456,5,-11.264,0,0.0654,0.24,0.0,0.478,0.379,124.682,4,pagode
55,252613,False,0.487,0.646,2,-6.878,0,0.0299,0.202,3.1e-06,0.11,0.16,97.083,4,grunge
57,317974,False,0.665,0.864,7,-3.451,1,0.147,0.0533,0.0295,0.389,0.278,173.007,4,drum-and-bass
76,207309,False,0.475,0.124,2,-9.463,1,0.0444,0.926,0.0,0.0972,0.19,94.42,4,singer-songwriter
7,188278,False,0.637,0.957,8,-3.309,1,0.0751,0.000346,0.00527,0.369,0.653,125.024,4,detroit-techno
0,206657,False,0.797,0.672,8,-6.135,1,0.0477,0.0442,0.0027,0.149,0.561,131.978,4,funk
53,168641,False,0.745,0.869,6,-4.375,1,0.0444,0.00193,0.0,0.0799,0.814,104.015,4,electronic
74,194886,False,0.687,0.288,2,-10.415,1,0.045,0.863,0.0,0.0986,0.308,110.927,4,electro
0,139435,False,0.887,0.863,2,-4.2,1,0.0697,0.0176,0.0594,0.288,0.517,120.028,4,house
36,254160,False,0.615,0.71,2,-6.183,1,0.0358,0.452,0.0,0.338,0.725,145.064,4,samba
36,202718,False,0.607,0.695,0,-9.537,1,0.0567,0.163,4.26e-06,0.109,0.594,150.061,4,pop-film
0,154486,False,0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,4,dance
75,209880,False,0.528,0.511,3,-8.144,1,0.0324,0.126,0.0,0.101,0.351,100.1,4,edm
20,368373,False,0.695,0.436,3,-21.401,0,0.0525,0.00858,0.601,0.527,0.489,123.663,4,trip-hop
66,243466,False,0.296,0.284,10,-14.01,0,0.033,0.968,0.189,0.0961,0.0917,114.786,4,folk
35,312744,False,0.572,0.0745,6,-16.153,1,0.0314,0.988,0.949,0.11,0.152,137.708,4,piano
46,150047,False,0.724,0.844,0,-6.39,0,0.0402,0.646,0.0,0.0744,0.967,172.096,4,forro
0,158533,False,0.578,0.182,8,-10.424,1,0.0444,0.825,5e-06,0.144,0.477,127.363,4,r-n-b
16,187605,True,0.406,0.989,9,-3.539,1,0.075,0.0183,0.813,0.652,0.357,92.515,4,happy
39,195142,False,0.499,0.789,9,-5.518,1,0.166,0.0477,0.0953,0.31,0.0663,154.969,4,turkish
59,276200,False,0.328,0.805,4,-6.74,0,0.0383,0.000938,0.048,0.104,0.264,135.546,4,garage
41,265706,False,0.389,0.936,10,-3.86,1,0.0569,0.0055,0.00305,0.121,0.518,175.954,4,emo
52,221960,False,0.548,0.604,4,-7.511,1,0.124,0.436,0.0,0.165,0.602,152.728,4,k-pop
44,280125,False,0.431,0.589,4,-5.833,1,0.0297,0.562,0.0,0.354,0.204,148.189,4,gospel
51,242823,False,0.712,0.719,4,-2.993,1,0.393,0.324,0.0,0.0395,0.469,127.868,4,funk
44,284853,False,0.524,0.739,9,-7.28,1,0.0305,0.336,0.0,0.833,0.473,145.98,4,mpb
46,317323,False,0.467,0.771,7,-3.823,1,0.0336,0.0157,5.49e-06,0.129,0.206,139.91,4,metal
27,84676,False,0.529,0.336,11,-6.932,0,0.0477,0.686,0.0,0.106,0.146,176.044,4,comedy
40,129933,False,0.34,0.32,7,-15.807,1,0.0495,0.906,0.0,0.976,0.575,66.443,4,world-music
0,408000,False,0.344,0.975,6,-4.395,1,0.191,0.0297,0.811,0.362,0.332,192.084,4,iranian
5,91785,False,0.734,0.417,6,-12.659,1,0.0618,0.0124,0.721,0.495,0.527,90.96,4,study
0,135858,False,0.424,0.433,0,-7.132,1,0.0415,0.994,0.00061,0.417,0.745,157.848,4,romance
79,147350,False,0.637,0.929,4,-3.593,1,0.0491,0.00167,2.62e-05,0.344,0.902,80.974,4,rock
45,133001,False,0.681,0.979,7,-3.474,1,0.0467,0.271,0.0,0.381,0.961,159.979,4,forro
11,253026,False,0.644,0.819,6,-11.334,1,0.06,0.359,0.905,0.108,0.441,151.995,4,idm
41,338906,False,0.616,0.621,2,-6.17,1,0.347,0.562,0.0,0.509,0.466,100.848,4,mpb
66,268833,False,0.647,0.656,11,-8.632,1,0.0354,0.657,0.000163,0.343,0.453,119.965,4,pop-film
26,188200,False,0.75,0.48,1,-8.512,1,0.132,0.0272,1.64e-05,0.145,0.171,100.092,4,dancehall
25,265666,False,0.652,0.577,8,-10.646,1,0.495,0.637,0.0,0.105,0.785,121.588,4,disney
26,242613,False,0.788,0.578,0,-9.998,1,0.0303,0.334,3.09e-06,0.247,0.561,119.089,4,cantopop
12,508500,False,0.713,0.875,2,-9.155,1,0.0484,0.0705,0.863,0.163,0.345,129.933,4,chicago-house
29,319573,False,0.764,0.665,2,-5.833,0,0.0459,0.627,1.57e-06,0.107,0.933,156.987,4,salsa
60,166572,False,0.786,0.718,0,-6.292,0,0.04,0.00519,0.000977,0.127,0.525,123.951,4,progressive-house
52,221666,False,0.613,0.508,7,-8.489,1,0.0343,0.275,8.28e-06,0.0809,0.327,144.106,4,indie-pop
46,247520,False,0.42,0.925,0,-3.745,1,0.0381,8.53e-05,0.874,0.152,0.236,144.047,4,drum-and-bass
34,173470,False,0.792,0.769,9,-9.014,1,0.0995,0.475,6.88e-06,0.307,0.555,109.997,4,folk
48,269186,False,0.333,0.559,10,-6.197,1,0.0345,0.493,0.0,0.0712,0.39,129.74,5,punk-rock
2,207981,False,0.716,0.29,8,-6.378,1,0.128,0.692,0.0189,0.106,0.423,185.908,4,j-dance
50,190946,False,0.487,0.853,6,-3.507,1,0.11,0.294,0.0,0.164,0.834,157.541,4,sertanejo
0,354299,False,0.8,0.79,2,-6.891,1,0.0692,0.00352,0.0266,0.0683,0.63,121.987,4,garage
23,49986,False,0.605,0.802,2,-3.276,1,0.0401,0.176,0.0,0.159,0.914,152.187,4,disney
0,151375,False,0.625,0.0717,9,-15.101,1,0.0571,0.932,0.0,0.125,0.406,101.189,4,singer-songwriter
28,233586,False,0.72,0.906,2,-5.187,1,0.0675,0.000495,0.809,0.0573,0.624,148.003,4,j-dance
2,134956,False,0.577,0.555,8,-8.228,1,0.0352,0.583,6.59e-05,0.105,0.437,132.336,4,indie
49,162999,False,0.377,0.012,3,-28.691,1,0.0353,0.991,0.912,0.0959,0.072,95.31,4,piano
42,224758,False,0.479,0.96,8,-1.545,1,0.0459,0.0123,9.93e-05,0.194,0.38,174.954,4,happy
63,172813,False,0.374,0.0405,5,-29.196,1,0.0408,0.981,0.924,0.103,0.226,129.413,4,piano
0,200461,False,0.43,0.543,8,-6.296,1,0.0367,0.463,0.000523,0.0928,0.354,143.912,4,j-pop
26,191552,True,0.448,0.821,7,-6.405,1,0.0328,0.566,0.0,0.339,0.618,104.687,4,acoustic
2,185906,False,0.389,0.505,6,-7.777,0,0.037,0.538,0.00403,0.216,0.244,121.775,4,songwriter
23,145866,False,0.762,0.497,2,-12.825,1,0.0463,0.789,0.0,0.0577,0.968,118.647,4,bluegrass
22,432133,False,0.41,0.618,11,-8.491,1,0.0439,0.0042,0.000592,0.327,0.267,100.035,4,black-metal
35,270341,False,0.474,0.641,6,-7.985,1,0.0385,0.62,0.0445,0.188,0.778,139.9,4,salsa
52,353800,False,0.463,0.514,5,-5.031,0,0.0301,0.141,0.0,0.37,0.41,149.951,4,anime
0,202823,False,0.755,0.792,6,-4.238,1,0.0483,0.028,0.0,0.0754,0.842,106.015,4,reggaeton
40,306689,False,0.266,0.563,9,-7.234,0,0.0333,0.341,7.77e-06,0.26,0.255,147.925,4,gospel
38,221879,False,0.472,0.919,1,-2.417,0,0.0585,0.0954,4.2e-06,0.183,0.38,92.085,4,j-pop
37,231937,False,0.68,0.735,11,-5.628,0,0.281,0.315,0.0,0.307,0.717,163.976,4,dancehall
39,305073,False,0.848,0.753,5,-5.988,0,0.131,0.0136,6.53e-05,0.159,0.89,93.833,4,mpb
25,110210,True,0.697,0.79,6,-4.984,1,0.858,0.854,0.0,0.858,0.557,89.949,4,comedy
35,256945,False,0.577,0.737,11,-2.952,0,0.037,0.0168,4.25e-06,0.0923,0.153,150.083,4,dubstep
30,187857,False,0.656,0.768,0,-5.864,1,0.179,0.705,0.0,0.488,0.646,83.915,4,spanish
54,174329,False,0.553,0.572,1,-10.332,1,0.0443,2.94e-05,0.0,0.0773,0.66,164.046,4,children
75,252733,False,0.285,0.908,4,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,4,hard-rock
57,218173,False,0.53,0.748,0,-9.731,1,0.112,0.204,0.000222,0.338,0.632,124.875,4,spanish
54,259306,False,0.299,0.971,7,-3.118,1,0.142,0.000456,0.0,0.283,0.336,184.549,4,metalcore
14,140874,False,0.649,0.38,0,-7.732,1,0.0855,0.854,0.867,0.0803,0.463,141.369,4,study
24,215813,True,0.552,0.96,4,-8.127,0,0.0608,0.000237,0.00739,0.0463,0.0959,114.107,4,heavy-metal
92,154486,False,0.881,0.592,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,4,dance
37,264076,False,0.69,0.861,9,-5.908,1,0.027,0.057,0.0254,0.0892,0.833,138.335,4,j-pop
40,215226,False,0.844,0.589,2,-9.859,1,0.212,0.184,0.0,0.103,0.962,141.462,4,hardcore
1,415517,False,0.237,0.38,2,-14.322,1,0.0358,0.599,0.875,0.174,0.0464,112.65,4,iranian
78,269333,False,0.68,0.428,6,-8.107,0,0.135,0.376,0.000344,0.355,0.334,98.222,4,german
54,199426,False,0.5,0.861,5,-4.834,0,0.0386,0.00104,0.479,0.791,0.0725,128.004,4,progressive-house
0,133506,False,0.548,0.412,5,-10.248,1,0.0333,0.807,0.934,0.127,0.325,79.512,4,jazz
57,256078,False,0.496,0.522,4,-7.028,1,0.0254,0.258,1.67e-06,0.1,0.222,99.901,4,pop-film
1,244826,False,0.637,0.745,8,-8.607,1,0.0748,0.0173,0.000554,0.0372,0.859,100.384,4,soul
60,256786,False,0.484,0.457,1,-13.976,0,0.0456,0.406,0.646,0.297,0.187,87.159,4,electronic
75,219681,False,0.68,0.527,0,-6.748,1,0.11,0.232,0.000402,0.115,0.192,88.958,4,spanish
0,201700,False,0.534,0.714,6,-6.347,0,0.0629,0.00633,0.0,0.0879,0.415,125.99,4,edm
55,301333,False,0.556,0.762,11,-14.145,0,0.0478,0.0225,0.61,0.362,0.332,109.995,4,new-age
24,271633,False,0.349,0.295,4,-9.786,1,0.0326,0.644,1.38e-05,0.109,0.174,151.777,4,synth-pop
32,269293,False,0.673,0.844,5,-3.89,0,0.038,0.648,7.05e-06,0.0937,0.922,103.17,4,salsa
0,221228,False,0.801,0.623,0,-7.861,1,0.0982,0.107,0.00393,0.0853,0.801,104.982,4,dancehall
0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,reggae
0,207678,False,0.513,0.458,10,-7.3,1,0.142,0.437,0.0,0.295,0.488,79.039,4,indie
0,193829,False,0.647,0.844,0,-3.756,1,0.0457,0.0137,0.000658,0.102,0.746,146.967,4,pop
65,262440,True,0.557,0.886,11,-4.196,0,0.0498,0.000595,9.84e-05,0.0904,0.17,114.025,4,metal
3,270153,False,0.343,0.531,11,-8.501,0,0.0301,0.799,0.864,0.343,0.0569,138.024,4,iranian
0,280533,False,0.618,0.439,9,-5.63,1,0.0269,0.424,0.0,0.127,0.242,139.983,4,pop
72,230000,True,0.895,0.694,9,-4.384,1,0.275,0.176,0.0,0.292,0.632,93.944,4,hardcore
39,203081,False,0.792,0.692,7,-9.58,0,0.031,0.0478,0.0,0.0793,0.732,125.151,4,gospel
39,189745,False,0.668,0.678,0,-9.618,1,0.0415,0.0643,0.068,0.089,0.135,123.025,4,minimal-techno
48,238104,False,0.419,0.173,11,-25.105,0,0.0393,0.984,0.924,0.0825,0.171,140.307,4,anime
0,207331,True,0.497,0.353,7,-9.641,1,0.108,0.125,0.0,0.0785,0.169,143.916,4,electro
25,288497,False,0.445,0.82,1,-5.81,0,0.0398,0.00566,2.87e-06,0.238,0.421,106.931,4,heavy-metal
55,332240,False,0.464,0.868,6,-5.051,0,0.0502,0.000249,0.00042,0.248,0.512,155.008,4,j-pop
57,184240,False,0.376,0.662,11,-8.771,1,0.0404,0.809,0.00131,0.683,0.691,131.582,4,power-pop
46,160585,False,0.725,0.827,1,-5.907,1,0.239,0.286,0.0,0.534,0.81,131.948,4,drum-and-bass
43,183133,True,0.739,0.828,4,-7.353,1,0.0289,0.78,1.65e-06,0.32,0.974,103.398,4,swedish
0,143957,False,0.56,0.436,7,-8.761,1,0.491,0.918,0.0,0.093,0.402,117.907,4,singer-songwriter
84,140500,True,0.77,0.787,11,-3.748,0,0.0583,0.198,0.0,0.262,0.513,119.986,4,house
22,210155,False,0.538,0.942,7,-5.412,0,0.0879,0.000324,0.000579,0.0501,0.209,155.061,4,goth
55,269832,False,0.687,0.558,5,-5.858,0,0.0256,0.443,0.0,0.186,0.617,118.007,4,pop-film
0,128240,False,0.173,0.395,0,-12.559,0,0.0403,0.94,0.948,0.12,0.107,88.009,4,opera
30,196080,False,0.732,0.806,8,-4.758,1,0.0314,0.00522,0.0,0.0907,0.601,129.982,4,spanish
78,146250,False,0.564,0.932,11,-10.068,1,0.0554,0.013,0.169,0.349,0.619,112.937,4,rock
28,234040,True,0.407,0.967,5,-4.559,1,0.114,0.000303,0.000632,0.0817,0.436,170.074,4,metalcore
57,240068,True,0.606,0.36,3,-7.231,1,0.184,0.509,9.55e-05,0.105,0.0391,72.476,4,emo
49,228666,False,0.431,0.95,2,-11.399,1,0.117,0.000109,0.248,0.232,0.162,140.044,4,heavy-metal
5,342956,False,0.805,0.721,1,-12.879,1,0.0781,0.0117,0.407,0.0701,0.561,125.094,4,detroit-techno
36,136493,False,0.948,0.716,8,-4.711,1,0.321,0.502,0.0,0.612,0.96,121.963,4,kids
1,260696,True,0.751,0.897,1,-3.602,1,0.0468,0.00957,2.72e-05,0.329,0.483,119.97,4,breakbeat
59,183866,False,0.412,0.601,2,-10.493,1,0.0536,0.000866,0.0466,0.321,0.49,114.537,4,blues
60,259133,False,0.276,0.658,7,-5.418,1,0.0329,0.0836,0.000553,0.161,0.16,172.326,4,metal
44,247690,False,0.881,0.573,0,-9.417,1,0.0568,0.482,0.0108,0.0861,0.905,124.989,4,malay
48,281560,False,0.502,0.488,10,-8.125,0,0.0304,0.145,8.06e-06,0.102,0.42,81.01,4,anime
14,236000,False,0.597,0.928,5,-6.102,1,0.0497,0.0543,0.911,0.096,0.0308,128.0,4,club
65,290630,False,0.378,0.533,10,-8.843,1,0.0279,0.479,0.508,0.131,0.285,75.927,4,indie-pop
44,260800,False,0.377,0.779,5,-2.631,1,0.0425,0.0184,3.89e-05,0.207,0.29,150.279,4,dubstep
69,186805,False,0.584,0.718,11,-7.824,0,0.126,0.0205,2.99e-06,0.906,0.155,99.841,4,house
16,375000,False,0.808,0.678,1,-12.26,1,0.0653,0.00215,0.943,0.0572,0.072,128.001,4,minimal-techno
0,129332,False,0.798,0.625,4,-6.83,1,0.13,0.383,3.33e-05,0.125,0.774,92.994,4,latino
0,221176,False,0.742,0.883,7,-2.862,1,0.118,0.0468,0.0,0.206,0.464,102.044,4,dance
57,170937,False,0.494,0.804,0,-4.307,1,0.116,0.00254,0.0,0.551,0.469,188.083,4,spanish
27,173186,False,0.78,0.773,10,-5.882,0,0.207,0.175,0.0,0.0878,0.557,95.964,4,malay
83,193495,False,0.577,0.941,1,-5.17,1,0.105,0.00207,3.36e-06,0.0891,0.292,101.921,4,j-pop
1,218390,False,0.492,0.791,11,-5.045,1,0.0703,0.00816,1.87e-05,0.11,0.585,144.363,4,j-pop
0,642173,False,0.43,0.617,1,-17.313,1,0.45,0.293,0.198,0.387,0.0654,102.004,4,iranian
67,238181,False,0.592,0.9,3,-1.73,0,0.0741,0.0192,0.0,0.172,0.706,149.018,4,anime
66,242200,False,0.668,0.473,10,-15.402,1,0.0336,0.231,0.0,0.115,0.962,91.976,4,disco
17,278621,False,0.639,0.991,0,-1.888,1,0.327,0.003,0.151,0.429,0.403,86.969,4,drum-and-bass
28,258624,True,0.591,0.83,1,-5.892,1,0.139,0.00267,0.0,0.15,0.284,87.564,4,metalcore
54,251733,False,0.38,0.00402,2,-34.344,0,0.0446,0.995,0.899,0.0726,0.0597,128.238,4,piano
36,431162,False,0.746,0.696,1,-9.877,1,0.0572,0.00105,0.643,0.306,0.204,125.002,4,techno
38,297640,False,0.583,0.63,0,-11.301,1,0.0353,0.459,0.115,0.285,0.662,150.064,4,bluegrass
45,394840,False,0.498,0.66,11,-7.347,1,0.026,0.0179,0.000692,0.0785,0.224,77.721,4,heavy-metal
41,208194,False,0.675,0.632,2,-6.816,1,0.0779,0.428,0.0,0.27,0.757,143.904,4,pagode
23,231299,False,0.567,0.865,8,-6.731,1,0.0357,0.000526,0.00187,0.353,0.444,131.984,4,world-music
36,62263,False,0.85,0.687,2,-6.43,1,0.0292,0.253,7.72e-06,0.124,0.733,109.864,4,children
37,839306,False,0.435,0.674,3,-12.246,1,0.0523,0.71,0.0143,0.353,0.745,130.904,4,folk
67,260133,False,0.527,0.495,10,-7.783,0,0.0353,0.587,0.0,0.127,0.474,122.826,4,pop
43,125720,False,0.428,0.297,2,-10.156,1,0.0452,0.948,0.928,0.119,0.281,97.345,5,guitar
67,201398,True,0.742,0.679,7,-4.594,1,0.0259,0.0488,0.0,0.0754,0.856,100.041,4,electro
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,rock
17,334000,False,0.379,0.93,0,-8.233,1,0.102,0.000124,0.208,0.0771,0.0396,155.01,4,black-metal
21,184133,False,0.665,0.544,1,-7.188,1,0.0267,0.552,0.0,0.377,0.711,99.662,4,guitar
0,217893,False,0.745,0.812,0,-5.77,1,0.0254,0.0954,0.0,0.0473,0.968,112.026,4,latino
0,309327,True,0.71,0.522,11,-9.102,1,0.36,0.615,0.0,0.11,0.37,96.448,4,hip-hop
26,182618,False,0.598,0.48,3,-6.901,0,0.101,0.665,0.0,0.111,0.69,119.452,5,goth
0,217840,False,0.733,0.768,5,-4.481,1,0.0354,0.0197,1.03e-06,0.0643,0.83,105.006,4,country
36,164407,False,0.693,0.187,0,-17.281,1,0.0505,0.654,0.673,0.09,0.238,152.127,4,study
47,291635,False,0.536,0.782,2,-3.164,0,0.0539,0.0498,0.00914,0.0773,0.183,150.131,4,dubstep
41,226973,False,0.458,0.946,4,-3.603,1,0.0446,0.00455,2e-05,0.36,0.519,157.035,4,punk
15,297455,False,0.473,0.923,6,-2.72,1,0.0715,0.0402,0.0335,0.0694,0.0923,172.024,4,drum-and-bass
60,160565,False,0.692,0.649,1,-5.376,1,0.0703,0.0691,0.0,0.0974,0.699,97.977,4,house
13,295120,False,0.549,0.764,9,-7.214,1,0.0262,0.06,0.034,0.116,0.298,108.001,4,synth-pop
44,216729,False,0.738,0.815,11,-4.228,0,0.0467,0.546,0.0,0.366,0.814,156.895,4,forro
44,184682,False,0.889,0.857,7,-3.662,1,0.0606,0.461,0.0,0.894,0.84,113.978,4,sertanejo
20,269960,False,0.313,0.159,10,-16.708,1,0.0338,0.905,0.614,0.091,0.0421,100.545,4,new-age
53,181266,False,0.507,0.975,0,-3.346,0,0.182,1.03e-05,0.0118,0.133,0.14,122.021,4,metalcore
79,210367,False,0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.062,4,reggaeton
